account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
359005,P5-KPI2,Ramp-to-commit,P5,2025-11-01,72.83,90,0.18,percentage,risk
359005,P5-KPI2,Ramp-to-commit,P5,2025-11-08,71.0,90,0.18,percentage,risk
359005,P5-KPI2,Ramp-to-commit,P5,2025-11-15,69.79,90,0.18,percentage,critical
359005,P5-KPI2,Ramp-to-commit,P5,2025-11-22,68.32,90,0.18,percentage,critical
359005,P5-KPI2,Ramp-to-commit,P5,2025-11-29,68.63,90,0.18,percentage,critical
359005,P5-KPI2,Ramp-to-commit,P5,2025-12-06,70.61,90,0.18,percentage,risk
359005,P5-KPI2,Ramp-to-commit,P5,2025-12-13,68.17,90,0.18,percentage,critical
359005,P5-KPI2,Ramp-to-commit,P5,2025-12-20,67.72,90,0.18,percentage,critical
359005,P5-KPI2,Ramp-to-commit,P5,2025-12-27,65.37,90,0.18,percentage,critical
359005,P5-KPI2,Ramp-to-commit,P5,2026-01-03,72.41,90,0.18,percentage,risk
359005,P5-KPI2,Ramp-to-commit,P5,2026-01-10,61.74,90,0.18,percentage,critical
359005,P5-KPI2,Ramp-to-commit,P5,2026-01-17,61.67,90,0.18,percentage,critical
359005,P5-KPI2,Ramp-to-commit,P5,2026-01-24,64.06,90,0.18,percentage,critical
359005,P5-KPI2,Ramp-to-commit,P5,2026-01-31,64.9,90,0.18,percentage,critical
359005,P5-KPI2,Ramp-to-commit,P5,2026-02-07,67.34,90,0.18,percentage,critical
359005,P5-KPI2,Ramp-to-commit,P5,2026-02-14,64.34,90,0.18,percentage,critical
359005,P5-KPI2,Ramp-to-commit,P5,2026-02-21,63.35,90,0.18,percentage,critical
359005,P5-KPI2,Ramp-to-commit,P5,2026-02-28,63.92,90,0.18,percentage,critical
359005,P5-KPI2,Ramp-to-commit,P5,2026-03-07,61.81,90,0.18,percentage,critical
359005,P5-KPI2,Ramp-to-commit,P5,2026-03-14,57.47,90,0.18,percentage,critical
359005,P5-KPI2,Ramp-to-commit,P5,2026-03-21,60.94,90,0.18,percentage,critical
359005,P5-KPI2,Ramp-to-commit,P5,2026-03-28,60.29,90,0.18,percentage,critical
359005,P5-KPI2,Ramp-to-commit,P5,2026-04-04,63.19,90,0.18,percentage,critical
359005,P5-KPI2,Ramp-to-commit,P5,2026-04-11,57.48,90,0.18,percentage,critical
359005,P5-KPI2,Ramp-to-commit,P5,2026-04-18,60.37,90,0.18,percentage,critical
359005,P5-KPI2,Ramp-to-commit,P5,2026-04-25,55.25,90,0.18,percentage,critical
359005,P5-KPI3,Compute-hour consumption trend,P5,2025-11-01,1.57,15,0.15,percentage_change,risk
359005,P5-KPI3,Compute-hour consumption trend,P5,2025-11-29,1.48,15,0.15,percentage_change,risk
359005,P5-KPI3,Compute-hour consumption trend,P5,2025-12-27,1.37,15,0.15,percentage_change,risk
359005,P5-KPI3,Compute-hour consumption trend,P5,2026-01-24,1.4,15,0.15,percentage_change,risk
359005,P5-KPI3,Compute-hour consumption trend,P5,2026-02-21,1.3,15,0.15,percentage_change,risk
359005,P5-KPI3,Compute-hour consumption trend,P5,2026-03-21,1.27,15,0.15,percentage_change,risk
359005,P5-KPI3,Compute-hour consumption trend,P5,2026-04-18,1.25,15,0.15,percentage_change,risk
359005,P5-KPI4,Expansion probability (90d),P5,2025-11-01,31.75,50,0.13,percentage,risk
359005,P5-KPI4,Expansion probability (90d),P5,2025-11-29,32.83,50,0.13,percentage,risk
359005,P5-KPI4,Expansion probability (90d),P5,2025-12-27,28.15,50,0.13,percentage,critical
359005,P5-KPI4,Expansion probability (90d),P5,2026-01-24,29.64,50,0.13,percentage,critical
359005,P5-KPI4,Expansion probability (90d),P5,2026-02-21,26.06,50,0.13,percentage,critical
359005,P5-KPI4,Expansion probability (90d),P5,2026-03-21,26.17,50,0.13,percentage,critical
359005,P5-KPI4,Expansion probability (90d),P5,2026-04-18,25.44,50,0.13,percentage,critical
359005,P5-KPI5,Silicon-refresh readiness,P5,2025-11-01,41.35,60,0.08,score,risk
359005,P5-KPI5,Silicon-refresh readiness,P5,2026-01-24,39.37,60,0.08,score,critical
359005,P5-KPI5,Silicon-refresh readiness,P5,2026-04-18,34.7,60,0.08,score,critical
359005,P5-KPI6,Customer runway / solvency,P5,2025-11-01,6.47,12,0.13,months,risk
359005,P5-KPI6,Customer runway / solvency,P5,2025-11-29,6.51,12,0.13,months,risk
359005,P5-KPI6,Customer runway / solvency,P5,2025-12-27,6.08,12,0.13,months,risk
359005,P5-KPI6,Customer runway / solvency,P5,2026-01-24,6.22,12,0.13,months,risk
359005,P5-KPI6,Customer runway / solvency,P5,2026-02-21,5.36,12,0.13,months,critical
359005,P5-KPI6,Customer runway / solvency,P5,2026-03-21,5.74,12,0.13,months,critical
359005,P5-KPI6,Customer runway / solvency,P5,2026-04-18,5.19,12,0.13,months,critical
359005,P5-KPI7,Technical champion engagement,P5,2025-11-01,53.27,75,0.07,score,critical
359005,P5-KPI7,Technical champion engagement,P5,2025-11-29,54.75,75,0.07,score,critical
359005,P5-KPI7,Technical champion engagement,P5,2025-12-27,53.52,75,0.07,score,critical
359005,P5-KPI7,Technical champion engagement,P5,2026-01-24,51.66,75,0.07,score,critical
359005,P5-KPI7,Technical champion engagement,P5,2026-02-21,49.06,75,0.07,score,critical
359005,P5-KPI7,Technical champion engagement,P5,2026-03-21,47.55,75,0.07,score,critical
359005,P5-KPI7,Technical champion engagement,P5,2026-04-18,46.64,75,0.07,score,critical
359005,P5-KPI8,Multi-cloud diversification (share elsewhere),P5,2025-11-01,45.15,25,0.08,percentage,critical
359005,P5-KPI8,Multi-cloud diversification (share elsewhere),P5,2026-01-24,45.88,25,0.08,percentage,critical
359005,P5-KPI8,Multi-cloud diversification (share elsewhere),P5,2026-04-18,48.15,25,0.08,percentage,critical
359005,P6-KPI1,Time-to-first-job,P6,2025-11-01,67.76,24,0.5,hours,risk
359005,P6-KPI1,Time-to-first-job,P6,2025-11-29,76.0,24,0.5,hours,critical
359005,P6-KPI1,Time-to-first-job,P6,2025-12-27,71.25,24,0.5,hours,risk
359005,P6-KPI1,Time-to-first-job,P6,2026-01-24,75.4,24,0.5,hours,critical
359005,P6-KPI1,Time-to-first-job,P6,2026-02-21,76.99,24,0.5,hours,critical
359005,P6-KPI1,Time-to-first-job,P6,2026-03-21,80.61,24,0.5,hours,critical
359005,P6-KPI1,Time-to-first-job,P6,2026-04-18,76.43,24,0.5,hours,critical
359005,P6-KPI2,Provisioning / quota-grant time,P6,2025-11-01,11.64,4,0.25,hours,risk
359005,P6-KPI2,Provisioning / quota-grant time,P6,2025-11-29,11.79,4,0.25,hours,risk
359005,P6-KPI2,Provisioning / quota-grant time,P6,2025-12-27,11.44,4,0.25,hours,risk
359005,P6-KPI2,Provisioning / quota-grant time,P6,2026-01-24,12.27,4,0.25,hours,critical
359005,P6-KPI2,Provisioning / quota-grant time,P6,2026-02-21,12.6,4,0.25,hours,critical
359005,P6-KPI2,Provisioning / quota-grant time,P6,2026-03-21,12.68,4,0.25,hours,critical
359005,P6-KPI2,Provisioning / quota-grant time,P6,2026-04-18,12.37,4,0.25,hours,critical
359005,P6-KPI3,Configuration accuracy,P6,2025-11-01,84.17,95,0.25,percentage,critical
359005,P6-KPI3,Configuration accuracy,P6,2025-11-29,79.89,95,0.25,percentage,critical
359005,P6-KPI3,Configuration accuracy,P6,2025-12-27,82.14,95,0.25,percentage,critical
359005,P6-KPI3,Configuration accuracy,P6,2026-01-24,78.04,95,0.25,percentage,critical
359005,P6-KPI3,Configuration accuracy,P6,2026-02-21,76.02,95,0.25,percentage,critical
359005,P6-KPI3,Configuration accuracy,P6,2026-03-21,68.12,95,0.25,percentage,critical
359005,P6-KPI3,Configuration accuracy,P6,2026-04-18,70.63,95,0.25,percentage,critical
359006,P1-KPI1,Realized $/GPU-hour,P1,2025-11-01,1.68,2.5,0.25,$/gpu-hr,critical
359006,P1-KPI1,Realized $/GPU-hour,P1,2025-11-08,1.77,2.5,0.25,$/gpu-hr,critical
359006,P1-KPI1,Realized $/GPU-hour,P1,2025-11-15,1.85,2.5,0.25,$/gpu-hr,risk
359006,P1-KPI1,Realized $/GPU-hour,P1,2025-11-22,1.95,2.5,0.25,$/gpu-hr,risk
359006,P1-KPI1,Realized $/GPU-hour,P1,2025-11-29,1.97,2.5,0.25,$/gpu-hr,risk
359006,P1-KPI1,Realized $/GPU-hour,P1,2025-12-06,2.05,2.5,0.25,$/gpu-hr,risk
359006,P1-KPI1,Realized $/GPU-hour,P1,2025-12-13,2.06,2.5,0.25,$/gpu-hr,risk
359006,P1-KPI1,Realized $/GPU-hour,P1,2025-12-20,2.19,2.5,0.25,$/gpu-hr,risk
359006,P1-KPI1,Realized $/GPU-hour,P1,2025-12-27,2.17,2.5,0.25,$/gpu-hr,risk
359006,P1-KPI1,Realized $/GPU-hour,P1,2026-01-03,2.31,2.5,0.25,$/gpu-hr,risk
359006,P1-KPI1,Realized $/GPU-hour,P1,2026-01-10,2.46,2.5,0.25,$/gpu-hr,risk
359006,P1-KPI1,Realized $/GPU-hour,P1,2026-01-17,2.51,2.5,0.25,$/gpu-hr,healthy
359006,P1-KPI1,Realized $/GPU-hour,P1,2026-01-24,2.55,2.5,0.25,$/gpu-hr,healthy
359006,P1-KPI1,Realized $/GPU-hour,P1,2026-01-31,2.62,2.5,0.25,$/gpu-hr,healthy
359006,P1-KPI1,Realized $/GPU-hour,P1,2026-02-07,2.78,2.5,0.25,$/gpu-hr,healthy
359006,P1-KPI1,Realized $/GPU-hour,P1,2026-02-14,2.67,2.5,0.25,$/gpu-hr,healthy
359006,P1-KPI1,Realized $/GPU-hour,P1,2026-02-21,2.88,2.5,0.25,$/gpu-hr,healthy
359006,P1-KPI1,Realized $/GPU-hour,P1,2026-02-28,2.85,2.5,0.25,$/gpu-hr,healthy
359006,P1-KPI1,Realized $/GPU-hour,P1,2026-03-07,3.0,2.5,0.25,$/gpu-hr,healthy
359006,P1-KPI1,Realized $/GPU-hour,P1,2026-03-14,3.04,2.5,0.25,$/gpu-hr,healthy
359006,P1-KPI1,Realized $/GPU-hour,P1,2026-03-21,3.07,2.5,0.25,$/gpu-hr,healthy
359006,P1-KPI1,Realized $/GPU-hour,P1,2026-03-28,3.22,2.5,0.25,$/gpu-hr,healthy
359006,P1-KPI1,Realized $/GPU-hour,P1,2026-04-04,3.19,2.5,0.25,$/gpu-hr,healthy
359006,P1-KPI1,Realized $/GPU-hour,P1,2026-04-11,3.21,2.5,0.25,$/gpu-hr,healthy
359006,P1-KPI1,Realized $/GPU-hour,P1,2026-04-18,3.35,2.5,0.25,$/gpu-hr,healthy
359006,P1-KPI1,Realized $/GPU-hour,P1,2026-04-25,3.33,2.5,0.25,$/gpu-hr,healthy
359006,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-01,50.54,85,0.2,percentage,critical
359006,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-08,51.38,85,0.2,percentage,critical
359006,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-15,52.29,85,0.2,percentage,critical
359006,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-22,56.98,85,0.2,percentage,critical
359006,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-29,59.08,85,0.2,percentage,critical
359006,P1-KPI2,Effective-utilization revenue capture,P1,2025-12-06,60.06,85,0.2,percentage,critical
359006,P1-KPI2,Effective-utilization revenue capture,P1,2025-12-13,61.86,85,0.2,percentage,critical
359006,P1-KPI2,Effective-utilization revenue capture,P1,2025-12-20,66.18,85,0.2,percentage,critical
359006,P1-KPI2,Effective-utilization revenue capture,P1,2025-12-27,65.89,85,0.2,percentage,critical
359006,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-03,68.97,85,0.2,percentage,critical
359006,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-10,68.06,85,0.2,percentage,critical
359006,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-17,73.68,85,0.2,percentage,risk
359006,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-24,74.16,85,0.2,percentage,risk
359006,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-31,77.68,85,0.2,percentage,risk
359006,P1-KPI2,Effective-utilization revenue capture,P1,2026-02-07,77.86,85,0.2,percentage,risk
359006,P1-KPI2,Effective-utilization revenue capture,P1,2026-02-14,78.7,85,0.2,percentage,risk
359006,P1-KPI2,Effective-utilization revenue capture,P1,2026-02-21,79.56,85,0.2,percentage,risk
359006,P1-KPI2,Effective-utilization revenue capture,P1,2026-02-28,84.02,85,0.2,percentage,risk
359006,P1-KPI2,Effective-utilization revenue capture,P1,2026-03-07,85.37,85,0.2,percentage,healthy
359006,P1-KPI2,Effective-utilization revenue capture,P1,2026-03-14,85.13,85,0.2,percentage,healthy
359006,P1-KPI2,Effective-utilization revenue capture,P1,2026-03-21,93.98,85,0.2,percentage,healthy
359006,P1-KPI2,Effective-utilization revenue capture,P1,2026-03-28,95.45,85,0.2,percentage,healthy
359006,P1-KPI2,Effective-utilization revenue capture,P1,2026-04-04,88.84,85,0.2,percentage,healthy
359006,P1-KPI2,Effective-utilization revenue capture,P1,2026-04-11,90.42,85,0.2,percentage,healthy
359006,P1-KPI2,Effective-utilization revenue capture,P1,2026-04-18,94.14,85,0.2,percentage,healthy
359006,P1-KPI2,Effective-utilization revenue capture,P1,2026-04-25,101.12,85,0.2,percentage,healthy
359006,P1-KPI3,Reserved revenue coverage,P1,2025-11-01,45.95,60,0.15,percentage,risk
359006,P1-KPI3,Reserved revenue coverage,P1,2025-11-08,42.67,60,0.15,percentage,risk
359006,P1-KPI3,Reserved revenue coverage,P1,2025-11-15,45.5,60,0.15,percentage,risk
359006,P1-KPI3,Reserved revenue coverage,P1,2025-11-22,49.54,60,0.15,percentage,risk
359006,P1-KPI3,Reserved revenue coverage,P1,2025-11-29,48.61,60,0.15,percentage,risk
359006,P1-KPI3,Reserved revenue coverage,P1,2025-12-06,52.75,60,0.15,percentage,risk
359006,P1-KPI3,Reserved revenue coverage,P1,2025-12-13,54.22,60,0.15,percentage,risk
359006,P1-KPI3,Reserved revenue coverage,P1,2025-12-20,54.39,60,0.15,percentage,risk
359006,P1-KPI3,Reserved revenue coverage,P1,2025-12-27,57.63,60,0.15,percentage,risk
359006,P1-KPI3,Reserved revenue coverage,P1,2026-01-03,59.47,60,0.15,percentage,risk
359006,P1-KPI3,Reserved revenue coverage,P1,2026-01-10,57.04,60,0.15,percentage,risk
359006,P1-KPI3,Reserved revenue coverage,P1,2026-01-17,60.93,60,0.15,percentage,healthy
359006,P1-KPI3,Reserved revenue coverage,P1,2026-01-24,61.76,60,0.15,percentage,healthy
359006,P1-KPI3,Reserved revenue coverage,P1,2026-01-31,64.71,60,0.15,percentage,healthy
359006,P1-KPI3,Reserved revenue coverage,P1,2026-02-07,63.94,60,0.15,percentage,healthy
359006,P1-KPI3,Reserved revenue coverage,P1,2026-02-14,66.02,60,0.15,percentage,healthy
359006,P1-KPI3,Reserved revenue coverage,P1,2026-02-21,69.87,60,0.15,percentage,healthy
359006,P1-KPI3,Reserved revenue coverage,P1,2026-02-28,71.44,60,0.15,percentage,healthy
359006,P1-KPI3,Reserved revenue coverage,P1,2026-03-07,76.2,60,0.15,percentage,healthy
359006,P1-KPI3,Reserved revenue coverage,P1,2026-03-14,75.33,60,0.15,percentage,healthy
359006,P1-KPI3,Reserved revenue coverage,P1,2026-03-21,79.85,60,0.15,percentage,healthy
359006,P1-KPI3,Reserved revenue coverage,P1,2026-03-28,81.34,60,0.15,percentage,healthy
359006,P1-KPI3,Reserved revenue coverage,P1,2026-04-04,82.69,60,0.15,percentage,healthy
359006,P1-KPI3,Reserved revenue coverage,P1,2026-04-11,73.0,60,0.15,percentage,healthy
359006,P1-KPI3,Reserved revenue coverage,P1,2026-04-18,81.43,60,0.15,percentage,healthy
359006,P1-KPI3,Reserved revenue coverage,P1,2026-04-25,84.0,60,0.15,percentage,healthy
359006,P1-KPI4,Gross margin per cluster,P1,2025-11-01,31.78,45,0.2,percentage,risk
359006,P1-KPI4,Gross margin per cluster,P1,2025-11-29,37.98,45,0.2,percentage,risk
359006,P1-KPI4,Gross margin per cluster,P1,2025-12-27,43.62,45,0.2,percentage,risk
359006,P1-KPI4,Gross margin per cluster,P1,2026-01-24,48.65,45,0.2,percentage,healthy
359006,P1-KPI4,Gross margin per cluster,P1,2026-02-21,53.55,45,0.2,percentage,healthy
359006,P1-KPI4,Gross margin per cluster,P1,2026-03-21,60.32,45,0.2,percentage,healthy
359006,P1-KPI4,Gross margin per cluster,P1,2026-04-18,63.0,45,0.2,percentage,healthy
359006,P1-KPI5,Rate / discount leakage,P1,2025-11-01,8.0,10,0.1,percentage,healthy
359006,P1-KPI5,Rate / discount leakage,P1,2025-11-08,8.46,10,0.1,percentage,healthy
359006,P1-KPI5,Rate / discount leakage,P1,2025-11-15,7.63,10,0.1,percentage,healthy
359006,P1-KPI5,Rate / discount leakage,P1,2025-11-22,8.04,10,0.1,percentage,healthy
359006,P1-KPI5,Rate / discount leakage,P1,2025-11-29,7.82,10,0.1,percentage,healthy
359006,P1-KPI5,Rate / discount leakage,P1,2025-12-06,7.43,10,0.1,percentage,healthy
359006,P1-KPI5,Rate / discount leakage,P1,2025-12-13,7.44,10,0.1,percentage,healthy
359006,P1-KPI5,Rate / discount leakage,P1,2025-12-20,7.15,10,0.1,percentage,healthy
359006,P1-KPI5,Rate / discount leakage,P1,2025-12-27,7.08,10,0.1,percentage,healthy
359006,P1-KPI5,Rate / discount leakage,P1,2026-01-03,7.06,10,0.1,percentage,healthy
359006,P1-KPI5,Rate / discount leakage,P1,2026-01-10,6.82,10,0.1,percentage,healthy
359006,P1-KPI5,Rate / discount leakage,P1,2026-01-17,6.51,10,0.1,percentage,healthy
359006,P1-KPI5,Rate / discount leakage,P1,2026-01-24,6.86,10,0.1,percentage,healthy
359006,P1-KPI5,Rate / discount leakage,P1,2026-01-31,6.48,10,0.1,percentage,healthy
359006,P1-KPI5,Rate / discount leakage,P1,2026-02-07,6.63,10,0.1,percentage,healthy
359006,P1-KPI5,Rate / discount leakage,P1,2026-02-14,6.32,10,0.1,percentage,healthy
359006,P1-KPI5,Rate / discount leakage,P1,2026-02-21,6.75,10,0.1,percentage,healthy
359006,P1-KPI5,Rate / discount leakage,P1,2026-02-28,6.2,10,0.1,percentage,healthy
359006,P1-KPI5,Rate / discount leakage,P1,2026-03-07,5.73,10,0.1,percentage,healthy
359006,P1-KPI5,Rate / discount leakage,P1,2026-03-14,5.61,10,0.1,percentage,healthy
359006,P1-KPI5,Rate / discount leakage,P1,2026-03-21,5.57,10,0.1,percentage,healthy
359006,P1-KPI5,Rate / discount leakage,P1,2026-03-28,5.53,10,0.1,percentage,healthy
359006,P1-KPI5,Rate / discount leakage,P1,2026-04-04,5.2,10,0.1,percentage,healthy
359006,P1-KPI5,Rate / discount leakage,P1,2026-04-11,5.17,10,0.1,percentage,healthy
359006,P1-KPI5,Rate / discount leakage,P1,2026-04-18,5.23,10,0.1,percentage,healthy
359006,P1-KPI5,Rate / discount leakage,P1,2026-04-25,4.86,10,0.1,percentage,healthy
359006,P1-KPI6,Revenue per available MW,P1,2025-11-01,0.97,1.2,0.1,$m/MW,risk
359006,P1-KPI6,Revenue per available MW,P1,2025-11-29,1.13,1.2,0.1,$m/MW,risk
359006,P1-KPI6,Revenue per available MW,P1,2025-12-27,1.27,1.2,0.1,$m/MW,healthy
359006,P1-KPI6,Revenue per available MW,P1,2026-01-24,1.48,1.2,0.1,$m/MW,healthy
359006,P1-KPI6,Revenue per available MW,P1,2026-02-21,1.56,1.2,0.1,$m/MW,healthy
359006,P1-KPI6,Revenue per available MW,P1,2026-03-21,1.66,1.2,0.1,$m/MW,healthy
359006,P1-KPI6,Revenue per available MW,P1,2026-04-18,1.68,1.2,0.1,$m/MW,healthy
359006,P2-KPI1,GPU Utilization (allocated),P2,2025-11-01,45.33,70,0.22,percentage,critical
359006,P2-KPI1,GPU Utilization (allocated),P2,2025-11-08,46.8,70,0.22,percentage,critical
359006,P2-KPI1,GPU Utilization (allocated),P2,2025-11-15,49.04,70,0.22,percentage,critical
359006,P2-KPI1,GPU Utilization (allocated),P2,2025-11-22,49.45,70,0.22,percentage,critical
359006,P2-KPI1,GPU Utilization (allocated),P2,2025-11-29,52.52,70,0.22,percentage,risk
359006,P2-KPI1,GPU Utilization (allocated),P2,2025-12-06,52.83,70,0.22,percentage,risk
359006,P2-KPI1,GPU Utilization (allocated),P2,2025-12-13,60.55,70,0.22,percentage,risk
359006,P2-KPI1,GPU Utilization (allocated),P2,2025-12-20,58.54,70,0.22,percentage,risk
359006,P2-KPI1,GPU Utilization (allocated),P2,2025-12-27,59.32,70,0.22,percentage,risk
359006,P2-KPI1,GPU Utilization (allocated),P2,2026-01-03,59.78,70,0.22,percentage,risk
359006,P2-KPI1,GPU Utilization (allocated),P2,2026-01-10,65.75,70,0.22,percentage,risk
359006,P2-KPI1,GPU Utilization (allocated),P2,2026-01-17,66.89,70,0.22,percentage,risk
359006,P2-KPI1,GPU Utilization (allocated),P2,2026-01-24,69.92,70,0.22,percentage,risk
359006,P2-KPI1,GPU Utilization (allocated),P2,2026-01-31,70.11,70,0.22,percentage,healthy
359006,P2-KPI1,GPU Utilization (allocated),P2,2026-02-07,70.21,70,0.22,percentage,healthy
359006,P2-KPI1,GPU Utilization (allocated),P2,2026-02-14,71.45,70,0.22,percentage,healthy
359006,P2-KPI1,GPU Utilization (allocated),P2,2026-02-21,73.15,70,0.22,percentage,healthy
359006,P2-KPI1,GPU Utilization (allocated),P2,2026-02-28,75.76,70,0.22,percentage,healthy
359006,P2-KPI1,GPU Utilization (allocated),P2,2026-03-07,80.13,70,0.22,percentage,healthy
359006,P2-KPI1,GPU Utilization (allocated),P2,2026-03-14,79.01,70,0.22,percentage,healthy
359006,P2-KPI1,GPU Utilization (allocated),P2,2026-03-21,82.87,70,0.22,percentage,healthy
359006,P2-KPI1,GPU Utilization (allocated),P2,2026-03-28,85.89,70,0.22,percentage,healthy
359006,P2-KPI1,GPU Utilization (allocated),P2,2026-04-04,84.65,70,0.22,percentage,healthy
359006,P2-KPI1,GPU Utilization (allocated),P2,2026-04-11,90.22,70,0.22,percentage,healthy
359006,P2-KPI1,GPU Utilization (allocated),P2,2026-04-18,90.6,70,0.22,percentage,healthy
359006,P2-KPI1,GPU Utilization (allocated),P2,2026-04-25,92.35,70,0.22,percentage,healthy
359006,P2-KPI2,Effective utilization (goodput),P2,2025-11-01,51.84,90,0.22,percentage,critical
359006,P2-KPI2,Effective utilization (goodput),P2,2025-11-08,54.24,90,0.22,percentage,critical
359006,P2-KPI2,Effective utilization (goodput),P2,2025-11-15,54.59,90,0.22,percentage,critical
359006,P2-KPI2,Effective utilization (goodput),P2,2025-11-22,56.65,90,0.22,percentage,critical
359006,P2-KPI2,Effective utilization (goodput),P2,2025-11-29,60.64,90,0.22,percentage,critical
359006,P2-KPI2,Effective utilization (goodput),P2,2025-12-06,63.93,90,0.22,percentage,critical
359006,P2-KPI2,Effective utilization (goodput),P2,2025-12-13,63.89,90,0.22,percentage,critical
359006,P2-KPI2,Effective utilization (goodput),P2,2025-12-20,67.41,90,0.22,percentage,critical
359006,P2-KPI2,Effective utilization (goodput),P2,2025-12-27,68.01,90,0.22,percentage,critical
359006,P2-KPI2,Effective utilization (goodput),P2,2026-01-03,68.9,90,0.22,percentage,critical
359006,P2-KPI2,Effective utilization (goodput),P2,2026-01-10,72.66,90,0.22,percentage,critical
359006,P2-KPI2,Effective utilization (goodput),P2,2026-01-17,75.57,90,0.22,percentage,risk
359006,P2-KPI2,Effective utilization (goodput),P2,2026-01-24,75.2,90,0.22,percentage,risk
359006,P2-KPI2,Effective utilization (goodput),P2,2026-01-31,77.46,90,0.22,percentage,risk
359006,P2-KPI2,Effective utilization (goodput),P2,2026-02-07,79.74,90,0.22,percentage,risk
359006,P2-KPI2,Effective utilization (goodput),P2,2026-02-14,83.47,90,0.22,percentage,risk
359006,P2-KPI2,Effective utilization (goodput),P2,2026-02-21,81.32,90,0.22,percentage,risk
359006,P2-KPI2,Effective utilization (goodput),P2,2026-02-28,87.88,90,0.22,percentage,risk
359006,P2-KPI2,Effective utilization (goodput),P2,2026-03-07,89.94,90,0.22,percentage,risk
359006,P2-KPI2,Effective utilization (goodput),P2,2026-03-14,91.88,90,0.22,percentage,healthy
359006,P2-KPI2,Effective utilization (goodput),P2,2026-03-21,91.81,90,0.22,percentage,healthy
359006,P2-KPI2,Effective utilization (goodput),P2,2026-03-28,96.27,90,0.22,percentage,healthy
359006,P2-KPI2,Effective utilization (goodput),P2,2026-04-04,94.31,90,0.22,percentage,healthy
359006,P2-KPI2,Effective utilization (goodput),P2,2026-04-11,97.34,90,0.22,percentage,healthy
359006,P2-KPI2,Effective utilization (goodput),P2,2026-04-18,104.13,90,0.22,percentage,healthy
359006,P2-KPI2,Effective utilization (goodput),P2,2026-04-25,99.63,90,0.22,percentage,healthy
359006,P2-KPI3,Idle GPU-hour rate,P2,2025-11-01,8.06,10,0.15,percentage,healthy
359006,P2-KPI3,Idle GPU-hour rate,P2,2025-11-08,7.95,10,0.15,percentage,healthy
359006,P2-KPI3,Idle GPU-hour rate,P2,2025-11-15,8.12,10,0.15,percentage,healthy
359006,P2-KPI3,Idle GPU-hour rate,P2,2025-11-22,7.5,10,0.15,percentage,healthy
359006,P2-KPI3,Idle GPU-hour rate,P2,2025-11-29,7.58,10,0.15,percentage,healthy
359006,P2-KPI3,Idle GPU-hour rate,P2,2025-12-06,7.35,10,0.15,percentage,healthy
359006,P2-KPI3,Idle GPU-hour rate,P2,2025-12-13,7.84,10,0.15,percentage,healthy
359006,P2-KPI3,Idle GPU-hour rate,P2,2025-12-20,7.28,10,0.15,percentage,healthy
359006,P2-KPI3,Idle GPU-hour rate,P2,2025-12-27,7.11,10,0.15,percentage,healthy
359006,P2-KPI3,Idle GPU-hour rate,P2,2026-01-03,7.12,10,0.15,percentage,healthy
359006,P2-KPI3,Idle GPU-hour rate,P2,2026-01-10,7.15,10,0.15,percentage,healthy
359006,P2-KPI3,Idle GPU-hour rate,P2,2026-01-17,6.42,10,0.15,percentage,healthy
359006,P2-KPI3,Idle GPU-hour rate,P2,2026-01-24,6.5,10,0.15,percentage,healthy
359006,P2-KPI3,Idle GPU-hour rate,P2,2026-01-31,6.64,10,0.15,percentage,healthy
359006,P2-KPI3,Idle GPU-hour rate,P2,2026-02-07,6.35,10,0.15,percentage,healthy
359006,P2-KPI3,Idle GPU-hour rate,P2,2026-02-14,6.07,10,0.15,percentage,healthy
359006,P2-KPI3,Idle GPU-hour rate,P2,2026-02-21,6.09,10,0.15,percentage,healthy
359006,P2-KPI3,Idle GPU-hour rate,P2,2026-02-28,6.13,10,0.15,percentage,healthy
359006,P2-KPI3,Idle GPU-hour rate,P2,2026-03-07,6.03,10,0.15,percentage,healthy
359006,P2-KPI3,Idle GPU-hour rate,P2,2026-03-14,6.19,10,0.15,percentage,healthy
359006,P2-KPI3,Idle GPU-hour rate,P2,2026-03-21,5.44,10,0.15,percentage,healthy
359006,P2-KPI3,Idle GPU-hour rate,P2,2026-03-28,5.35,10,0.15,percentage,healthy
359006,P2-KPI3,Idle GPU-hour rate,P2,2026-04-04,5.28,10,0.15,percentage,healthy
359006,P2-KPI3,Idle GPU-hour rate,P2,2026-04-11,5.51,10,0.15,percentage,healthy
359006,P2-KPI3,Idle GPU-hour rate,P2,2026-04-18,5.08,10,0.15,percentage,healthy
359006,P2-KPI3,Idle GPU-hour rate,P2,2026-04-25,4.87,10,0.15,percentage,healthy
