source_account_id,kpi_code,pillar,measured_at,value,target,weight,status
3736,P2-KPI4,P2,2025-12-02,127.07,99.50,0.1500,healthy
3736,P3-KPI1,P3,2025-12-02,91.00,65.00,0.2200,healthy
3736,P3-KPI2,P3,2025-12-02,116.36,90.00,0.2000,healthy
3736,P3-KPI3,P3,2025-12-02,20.82,50.00,0.1500,healthy
3736,P3-KPI5,P3,2025-12-02,103.12,80.00,0.1200,healthy
3736,P5-KPI1,P5,2025-12-02,94.99,70.00,0.1800,healthy
3736,P2-KPI1,P2,2025-12-09,0.91,2.60,0.2000,healthy
3736,P2-KPI2,P2,2025-12-09,12264.00,8760.00,0.1800,healthy
3736,P2-KPI3,P2,2025-12-09,1.05,3.00,0.1700,risk
3736,P2-KPI4,P2,2025-12-09,117.22,99.50,0.1500,healthy
3736,P3-KPI1,P3,2025-12-09,91.00,65.00,0.2200,healthy
3736,P3-KPI2,P3,2025-12-09,103.62,90.00,0.2000,healthy
3736,P3-KPI3,P3,2025-12-09,20.53,50.00,0.1500,healthy
3736,P3-KPI5,P3,2025-12-09,103.28,80.00,0.1200,healthy
3736,P5-KPI1,P5,2025-12-09,94.24,70.00,0.1800,healthy
3736,P1-KPI1,P1,2025-12-16,5.72,14.00,0.2000,healthy
3736,P1-KPI2,P1,2025-12-16,114.44,90.00,0.1500,healthy
3736,P1-KPI4,P1,2025-12-16,11.80,30.00,0.1500,healthy
3736,P1-KPI5,P1,2025-12-16,2.91,7.00,0.1300,healthy
3736,P2-KPI1,P2,2025-12-16,0.91,2.60,0.2000,healthy
3736,P2-KPI2,P2,2025-12-16,12264.00,8760.00,0.1800,healthy
3736,P2-KPI3,P2,2025-12-16,1.05,3.00,0.1700,risk
3736,P2-KPI4,P2,2025-12-16,118.59,99.50,0.1500,healthy
3736,P3-KPI1,P3,2025-12-16,91.00,65.00,0.2200,healthy
3736,P3-KPI2,P3,2025-12-16,111.38,90.00,0.2000,healthy
3736,P3-KPI3,P3,2025-12-16,20.67,50.00,0.1500,healthy
3736,P3-KPI5,P3,2025-12-16,107.70,80.00,0.1200,healthy
3736,P4-KPI1,P4,2025-12-16,97.64,75.00,0.2200,healthy
3736,P4-KPI2,P4,2025-12-16,105.13,80.00,0.2000,healthy
3736,P4-KPI3,P4,2025-12-16,5.60,4.00,0.1800,healthy
3736,P4-KPI5,P4,2025-12-16,4.20,3.00,0.1300,healthy
3736,P5-KPI1,P5,2025-12-16,95.01,70.00,0.1800,healthy
3736,P5-KPI2,P5,2025-12-16,7.00,5.00,0.1800,healthy
3736,P5-KPI3,P5,2025-12-16,14.00,10.00,0.1800,healthy
3736,P5-KPI5,P5,2025-12-16,98.00,70.00,0.1000,healthy
3736,P2-KPI1,P2,2025-12-23,0.91,2.60,0.2000,healthy
3736,P2-KPI2,P2,2025-12-23,12264.00,8760.00,0.1800,healthy
3736,P2-KPI3,P2,2025-12-23,1.05,3.00,0.1700,risk
3736,P2-KPI4,P2,2025-12-23,117.12,99.50,0.1500,healthy
3736,P3-KPI1,P3,2025-12-23,91.00,65.00,0.2200,healthy
3736,P3-KPI2,P3,2025-12-23,110.52,90.00,0.2000,healthy
3736,P3-KPI3,P3,2025-12-23,20.20,50.00,0.1500,healthy
3736,P3-KPI5,P3,2025-12-23,112.00,80.00,0.1200,healthy
3736,P5-KPI1,P5,2025-12-23,92.47,70.00,0.1800,healthy
3736,P2-KPI1,P2,2025-12-30,0.91,2.60,0.2000,healthy
3736,P2-KPI2,P2,2025-12-30,12264.00,8760.00,0.1800,healthy
3736,P2-KPI3,P2,2025-12-30,1.05,3.00,0.1700,risk
3736,P2-KPI4,P2,2025-12-30,115.87,99.50,0.1500,healthy
3736,P3-KPI1,P3,2025-12-30,91.00,65.00,0.2200,healthy
3736,P3-KPI2,P3,2025-12-30,117.60,90.00,0.2000,healthy
3736,P3-KPI3,P3,2025-12-30,20.36,50.00,0.1500,healthy
3736,P3-KPI5,P3,2025-12-30,106.42,80.00,0.1200,healthy
3736,P5-KPI1,P5,2025-12-30,93.97,70.00,0.1800,healthy
3736,P2-KPI1,P2,2026-01-06,0.91,2.60,0.2000,healthy
3736,P2-KPI2,P2,2026-01-06,12264.00,8760.00,0.1800,healthy
3736,P2-KPI3,P2,2026-01-06,1.05,3.00,0.1700,risk
3736,P2-KPI4,P2,2026-01-06,123.13,99.50,0.1500,healthy
3736,P3-KPI1,P3,2026-01-06,91.00,65.00,0.2200,healthy
3736,P3-KPI2,P3,2026-01-06,113.84,90.00,0.2000,healthy
3736,P3-KPI3,P3,2026-01-06,18.74,50.00,0.1500,healthy
3736,P3-KPI5,P3,2026-01-06,107.89,80.00,0.1200,healthy
3736,P5-KPI1,P5,2026-01-06,95.75,70.00,0.1800,healthy
3736,P1-KPI1,P1,2026-01-13,5.21,14.00,0.2000,healthy
3736,P1-KPI2,P1,2026-01-13,117.75,90.00,0.1500,healthy
3736,P1-KPI4,P1,2026-01-13,11.68,30.00,0.1500,healthy
3736,P1-KPI5,P1,2026-01-13,2.71,7.00,0.1300,healthy
3736,P2-KPI1,P2,2026-01-13,0.91,2.60,0.2000,healthy
3736,P2-KPI2,P2,2026-01-13,12264.00,8760.00,0.1800,healthy
3736,P2-KPI3,P2,2026-01-13,1.05,3.00,0.1700,risk
3736,P2-KPI4,P2,2026-01-13,123.05,99.50,0.1500,healthy
3736,P3-KPI1,P3,2026-01-13,91.00,65.00,0.2200,healthy
3736,P3-KPI2,P3,2026-01-13,110.45,90.00,0.2000,healthy
3736,P3-KPI3,P3,2026-01-13,19.54,50.00,0.1500,healthy
3736,P3-KPI5,P3,2026-01-13,109.51,80.00,0.1200,healthy
3736,P4-KPI1,P4,2026-01-13,105.00,75.00,0.2200,healthy
3736,P4-KPI2,P4,2026-01-13,112.00,80.00,0.2000,healthy
3736,P4-KPI5,P4,2026-01-13,4.20,3.00,0.1300,healthy
3736,P5-KPI1,P5,2026-01-13,96.22,70.00,0.1800,healthy
3736,P5-KPI2,P5,2026-01-13,7.00,5.00,0.1800,healthy
3736,P5-KPI3,P5,2026-01-13,14.00,10.00,0.1800,healthy
3736,P5-KPI5,P5,2026-01-13,98.00,70.00,0.1000,healthy
3736,P2-KPI1,P2,2026-01-20,0.91,2.60,0.2000,healthy
3736,P2-KPI2,P2,2026-01-20,12264.00,8760.00,0.1800,healthy
3736,P2-KPI3,P2,2026-01-20,1.05,3.00,0.1700,risk
3736,P2-KPI4,P2,2026-01-20,122.96,99.50,0.1500,healthy
3736,P3-KPI1,P3,2026-01-20,91.00,65.00,0.2200,healthy
3736,P3-KPI2,P3,2026-01-20,115.46,90.00,0.2000,healthy
3736,P3-KPI3,P3,2026-01-20,19.41,50.00,0.1500,healthy
3736,P3-KPI5,P3,2026-01-20,102.34,80.00,0.1200,healthy
3736,P5-KPI1,P5,2026-01-20,96.75,70.00,0.1800,healthy
3736,P2-KPI1,P2,2026-01-27,0.91,2.60,0.2000,healthy
3736,P2-KPI2,P2,2026-01-27,12264.00,8760.00,0.1800,healthy
3736,P2-KPI3,P2,2026-01-27,1.05,3.00,0.1700,risk
3736,P2-KPI4,P2,2026-01-27,120.17,99.50,0.1500,healthy
3736,P3-KPI1,P3,2026-01-27,91.00,65.00,0.2200,healthy
3736,P3-KPI2,P3,2026-01-27,120.42,90.00,0.2000,healthy
3736,P3-KPI3,P3,2026-01-27,18.86,50.00,0.1500,healthy
3736,P3-KPI5,P3,2026-01-27,110.59,80.00,0.1200,healthy
3736,P5-KPI1,P5,2026-01-27,98.00,70.00,0.1800,healthy
3736,P2-KPI1,P2,2026-02-03,0.91,2.60,0.2000,healthy
3736,P2-KPI2,P2,2026-02-03,12264.00,8760.00,0.1800,healthy
3736,P2-KPI3,P2,2026-02-03,1.05,3.00,0.1700,risk
3736,P2-KPI4,P2,2026-02-03,124.62,99.50,0.1500,healthy
3736,P3-KPI1,P3,2026-02-03,91.00,65.00,0.2200,healthy
3736,P3-KPI2,P3,2026-02-03,115.00,90.00,0.2000,healthy
3736,P3-KPI3,P3,2026-02-03,19.81,50.00,0.1500,healthy
3736,P3-KPI5,P3,2026-02-03,112.00,80.00,0.1200,healthy
3736,P5-KPI1,P5,2026-02-03,97.55,70.00,0.1800,healthy
3736,P1-KPI1,P1,2026-02-10,5.17,14.00,0.2000,healthy
3736,P1-KPI2,P1,2026-02-10,121.90,90.00,0.1500,healthy
3736,P1-KPI4,P1,2026-02-10,11.55,30.00,0.1500,healthy
3736,P1-KPI5,P1,2026-02-10,2.56,7.00,0.1300,healthy
3736,P2-KPI1,P2,2026-02-10,0.91,2.60,0.2000,healthy
3736,P2-KPI2,P2,2026-02-10,12264.00,8760.00,0.1800,healthy
3736,P2-KPI3,P2,2026-02-10,1.05,3.00,0.1700,risk
3736,P2-KPI4,P2,2026-02-10,127.89,99.50,0.1500,healthy
3736,P3-KPI1,P3,2026-02-10,91.00,65.00,0.2200,healthy
3736,P3-KPI2,P3,2026-02-10,116.22,90.00,0.2000,healthy
3736,P3-KPI3,P3,2026-02-10,18.82,50.00,0.1500,healthy
3736,P3-KPI5,P3,2026-02-10,112.00,80.00,0.1200,healthy
3736,P4-KPI1,P4,2026-02-10,105.00,75.00,0.2200,healthy
3736,P4-KPI2,P4,2026-02-10,112.00,80.00,0.2000,healthy
3736,P4-KPI5,P4,2026-02-10,4.20,3.00,0.1300,healthy
3736,P5-KPI1,P5,2026-02-10,98.00,70.00,0.1800,healthy
3736,P5-KPI2,P5,2026-02-10,7.00,5.00,0.1800,healthy
3736,P5-KPI3,P5,2026-02-10,14.00,10.00,0.1800,healthy
3736,P5-KPI5,P5,2026-02-10,98.00,70.00,0.1000,healthy
3736,P2-KPI1,P2,2026-02-17,0.91,2.60,0.2000,healthy
3736,P2-KPI2,P2,2026-02-17,12264.00,8760.00,0.1800,healthy
3736,P2-KPI3,P2,2026-02-17,1.05,3.00,0.1700,risk
3736,P2-KPI4,P2,2026-02-17,117.62,99.50,0.1500,healthy
3736,P3-KPI1,P3,2026-02-17,91.00,65.00,0.2200,healthy
3736,P3-KPI2,P3,2026-02-17,117.82,90.00,0.2000,healthy
3736,P3-KPI3,P3,2026-02-17,18.82,50.00,0.1500,healthy
3736,P3-KPI5,P3,2026-02-17,112.00,80.00,0.1200,healthy
3736,P5-KPI1,P5,2026-02-17,98.00,70.00,0.1800,healthy
3736,P2-KPI1,P2,2026-02-24,0.91,2.60,0.2000,healthy
3736,P2-KPI2,P2,2026-02-24,12264.00,8760.00,0.1800,healthy
3736,P2-KPI3,P2,2026-02-24,1.05,3.00,0.1700,risk
3736,P2-KPI4,P2,2026-02-24,126.15,99.50,0.1500,healthy
3736,P3-KPI1,P3,2026-02-24,91.00,65.00,0.2200,healthy
3736,P3-KPI2,P3,2026-02-24,121.48,90.00,0.2000,healthy
3736,P3-KPI3,P3,2026-02-24,18.25,50.00,0.1500,healthy
3736,P3-KPI5,P3,2026-02-24,112.00,80.00,0.1200,healthy
3736,P5-KPI1,P5,2026-02-24,98.00,70.00,0.1800,healthy
3736,P2-KPI1,P2,2026-03-03,0.91,2.60,0.2000,healthy
3736,P2-KPI2,P2,2026-03-03,12264.00,8760.00,0.1800,healthy
3736,P2-KPI3,P2,2026-03-03,1.05,3.00,0.1700,risk
3736,P2-KPI4,P2,2026-03-03,127.35,99.50,0.1500,healthy
3736,P3-KPI1,P3,2026-03-03,91.00,65.00,0.2200,healthy
3736,P3-KPI2,P3,2026-03-03,123.12,90.00,0.2000,healthy
3736,P3-KPI3,P3,2026-03-03,18.00,50.00,0.1500,healthy
3736,P3-KPI5,P3,2026-03-03,112.00,80.00,0.1200,healthy
3736,P5-KPI1,P5,2026-03-03,98.00,70.00,0.1800,healthy
3736,P1-KPI1,P1,2026-03-08,4.98,14.00,0.2000,healthy
3736,P1-KPI2,P1,2026-03-08,122.74,90.00,0.1500,healthy
3736,P1-KPI4,P1,2026-03-08,10.61,30.00,0.1500,healthy
3736,P1-KPI5,P1,2026-03-08,2.59,7.00,0.1300,healthy
3736,P2-KPI1,P2,2026-03-08,0.91,2.60,0.2000,healthy
3736,P2-KPI2,P2,2026-03-08,12264.00,8760.00,0.1800,healthy
3736,P2-KPI3,P2,2026-03-08,1.05,3.00,0.1700,risk
3736,P2-KPI4,P2,2026-03-08,117.33,99.50,0.1500,healthy
3736,P3-KPI1,P3,2026-03-08,91.00,65.00,0.2200,healthy
3736,P3-KPI2,P3,2026-03-08,119.92,90.00,0.2000,healthy
3736,P3-KPI3,P3,2026-03-08,17.91,50.00,0.1500,healthy
3736,P3-KPI5,P3,2026-03-08,112.00,80.00,0.1200,healthy
3736,P4-KPI1,P4,2026-03-08,105.00,75.00,0.2200,healthy
3736,P4-KPI2,P4,2026-03-08,112.00,80.00,0.2000,healthy
3736,P4-KPI3,P4,2026-03-08,5.60,4.00,0.1800,healthy
3736,P4-KPI5,P4,2026-03-08,4.20,3.00,0.1300,healthy
3736,P5-KPI1,P5,2026-03-08,98.00,70.00,0.1800,healthy
3736,P5-KPI2,P5,2026-03-08,7.00,5.00,0.1800,healthy
3736,P5-KPI3,P5,2026-03-08,14.00,10.00,0.1800,healthy
3736,P5-KPI5,P5,2026-03-08,98.00,70.00,0.1000,healthy
3736,P1-KPI1,P1,2026-03-10,4.90,14.00,0.2000,healthy
3736,P1-KPI2,P1,2026-03-10,124.12,90.00,0.1500,healthy
3736,P1-KPI4,P1,2026-03-10,10.64,30.00,0.1500,healthy
3736,P1-KPI5,P1,2026-03-10,2.63,7.00,0.1300,healthy
3736,P2-KPI1,P2,2026-03-10,0.91,2.60,0.2000,healthy
3736,P2-KPI2,P2,2026-03-10,12264.00,8760.00,0.1800,healthy
3736,P2-KPI3,P2,2026-03-10,1.05,3.00,0.1700,risk
3736,P2-KPI4,P2,2026-03-10,125.66,99.50,0.1500,healthy
3736,P3-KPI1,P3,2026-03-10,91.00,65.00,0.2200,healthy
3736,P3-KPI2,P3,2026-03-10,124.95,90.00,0.2000,healthy
3736,P3-KPI3,P3,2026-03-10,17.80,50.00,0.1500,healthy
3736,P3-KPI5,P3,2026-03-10,112.00,80.00,0.1200,healthy
3736,P4-KPI1,P4,2026-03-10,105.00,75.00,0.2200,healthy
3736,P4-KPI2,P4,2026-03-10,112.00,80.00,0.2000,healthy
3736,P4-KPI3,P4,2026-03-10,5.60,4.00,0.1800,healthy
3736,P4-KPI5,P4,2026-03-10,4.20,3.00,0.1300,healthy
3736,P5-KPI1,P5,2026-03-10,98.00,70.00,0.1800,healthy
3736,P5-KPI2,P5,2026-03-10,7.00,5.00,0.1800,healthy
3736,P5-KPI3,P5,2026-03-10,14.00,10.00,0.1800,healthy
3736,P5-KPI5,P5,2026-03-10,98.00,70.00,0.1000,healthy
3736,P2-KPI1,P2,2026-03-15,0.91,2.60,0.2000,healthy
3736,P2-KPI2,P2,2026-03-15,12264.00,8760.00,0.1800,healthy
3736,P2-KPI3,P2,2026-03-15,1.05,3.00,0.1700,risk
3736,P2-KPI4,P2,2026-03-15,131.75,99.50,0.1500,healthy
3736,P3-KPI1,P3,2026-03-15,91.00,65.00,0.2200,healthy
3736,P3-KPI2,P3,2026-03-15,126.00,90.00,0.2000,healthy
3736,P3-KPI3,P3,2026-03-15,17.72,50.00,0.1500,healthy
3736,P3-KPI5,P3,2026-03-15,112.00,80.00,0.1200,healthy
3736,P5-KPI1,P5,2026-03-15,96.90,70.00,0.1800,healthy
3736,P2-KPI1,P2,2026-03-17,0.91,2.60,0.2000,healthy
3736,P2-KPI2,P2,2026-03-17,12264.00,8760.00,0.1800,healthy
3736,P2-KPI3,P2,2026-03-17,1.05,3.00,0.1700,risk
3736,P2-KPI4,P2,2026-03-17,131.66,99.50,0.1500,healthy
3736,P3-KPI1,P3,2026-03-17,91.00,65.00,0.2200,healthy
3736,P3-KPI2,P3,2026-03-17,126.00,90.00,0.2000,healthy
3736,P3-KPI3,P3,2026-03-17,17.65,50.00,0.1500,healthy
3736,P3-KPI5,P3,2026-03-17,112.00,80.00,0.1200,healthy
3736,P5-KPI1,P5,2026-03-17,98.00,70.00,0.1800,healthy
3736,P2-KPI1,P2,2026-03-22,0.91,2.60,0.2000,healthy
3736,P2-KPI2,P2,2026-03-22,12264.00,8760.00,0.1800,healthy
3736,P2-KPI3,P2,2026-03-22,1.05,3.00,0.1700,risk
3736,P2-KPI4,P2,2026-03-22,122.55,99.50,0.1500,healthy
3736,P3-KPI1,P3,2026-03-22,91.00,65.00,0.2200,healthy
3736,P3-KPI2,P3,2026-03-22,120.53,90.00,0.2000,healthy
3736,P3-KPI3,P3,2026-03-22,17.88,50.00,0.1500,healthy
3736,P3-KPI5,P3,2026-03-22,112.00,80.00,0.1200,healthy
3736,P5-KPI1,P5,2026-03-22,98.00,70.00,0.1800,healthy
3736,P2-KPI1,P2,2026-03-24,0.91,2.60,0.2000,healthy
3736,P2-KPI2,P2,2026-03-24,12264.00,8760.00,0.1800,healthy
3736,P2-KPI3,P2,2026-03-24,1.05,3.00,0.1700,risk
3736,P2-KPI4,P2,2026-03-24,125.76,99.50,0.1500,healthy
3736,P3-KPI1,P3,2026-03-24,91.00,65.00,0.2200,healthy
3736,P3-KPI2,P3,2026-03-24,125.29,90.00,0.2000,healthy
3736,P3-KPI3,P3,2026-03-24,17.50,50.00,0.1500,healthy
3736,P3-KPI5,P3,2026-03-24,112.00,80.00,0.1200,healthy
3736,P5-KPI1,P5,2026-03-24,98.00,70.00,0.1800,healthy
3736,P2-KPI1,P2,2026-03-29,0.91,2.60,0.2000,healthy
3736,P2-KPI2,P2,2026-03-29,12264.00,8760.00,0.1800,healthy
3736,P2-KPI3,P2,2026-03-29,1.05,3.00,0.1700,risk
3736,P2-KPI4,P2,2026-03-29,136.97,99.50,0.1500,healthy
3736,P3-KPI1,P3,2026-03-29,91.00,65.00,0.2200,healthy
3736,P3-KPI2,P3,2026-03-29,116.80,90.00,0.2000,healthy
3736,P3-KPI3,P3,2026-03-29,17.50,50.00,0.1500,healthy
3736,P3-KPI5,P3,2026-03-29,112.00,80.00,0.1200,healthy
3736,P5-KPI1,P5,2026-03-29,98.00,70.00,0.1800,healthy
3737,P1-KPI1,P1,2025-07-01,11.16,14.00,0.2000,healthy
3737,P1-KPI2,P1,2025-07-01,96.93,90.00,0.1500,healthy
3737,P1-KPI4,P1,2025-07-01,23.22,30.00,0.1500,healthy
3737,P1-KPI5,P1,2025-07-01,5.63,7.00,0.1300,healthy
3737,P2-KPI1,P2,2025-07-01,0.99,2.60,0.2000,healthy
3737,P2-KPI2,P2,2025-07-01,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2025-07-01,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2025-07-01,100.21,99.50,0.1500,healthy
3737,P3-KPI1,P3,2025-07-01,77.45,65.00,0.2200,healthy
3737,P3-KPI2,P3,2025-07-01,89.45,90.00,0.2000,risk
3737,P3-KPI3,P3,2025-07-01,41.06,50.00,0.1500,healthy
3737,P3-KPI5,P3,2025-07-01,86.35,80.00,0.1200,healthy
3737,P4-KPI1,P4,2025-07-01,80.48,75.00,0.2200,healthy
3737,P4-KPI2,P4,2025-07-01,83.38,80.00,0.2000,healthy
3737,P4-KPI3,P4,2025-07-01,5.60,4.00,0.1800,healthy
3737,P4-KPI5,P4,2025-07-01,4.20,3.00,0.1300,healthy
3737,P5-KPI1,P5,2025-07-01,72.55,70.00,0.1800,healthy
3737,P5-KPI2,P5,2025-07-01,7.00,5.00,0.1800,healthy
3737,P5-KPI3,P5,2025-07-01,14.00,10.00,0.1800,healthy
3737,P5-KPI5,P5,2025-07-01,71.16,70.00,0.1000,healthy
3737,P2-KPI1,P2,2025-07-08,0.99,2.60,0.2000,healthy
3737,P2-KPI2,P2,2025-07-08,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2025-07-08,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2025-07-08,101.07,99.50,0.1500,healthy
3737,P3-KPI1,P3,2025-07-08,71.31,65.00,0.2200,healthy
3737,P3-KPI2,P3,2025-07-08,98.12,90.00,0.2000,healthy
3737,P3-KPI3,P3,2025-07-08,39.24,50.00,0.1500,healthy
3737,P3-KPI5,P3,2025-07-08,83.96,80.00,0.1200,healthy
3737,P5-KPI1,P5,2025-07-08,71.91,70.00,0.1800,healthy
3737,P2-KPI1,P2,2025-07-15,0.94,2.60,0.2000,healthy
3737,P2-KPI2,P2,2025-07-15,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2025-07-15,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2025-07-15,100.55,99.50,0.1500,healthy
3737,P3-KPI1,P3,2025-07-15,68.44,65.00,0.2200,healthy
3737,P3-KPI2,P3,2025-07-15,91.82,90.00,0.2000,healthy
3737,P3-KPI3,P3,2025-07-15,39.40,50.00,0.1500,healthy
3737,P3-KPI5,P3,2025-07-15,90.14,80.00,0.1200,healthy
3737,P5-KPI1,P5,2025-07-15,75.89,70.00,0.1800,healthy
3737,P2-KPI1,P2,2025-07-22,0.92,2.60,0.2000,healthy
3737,P2-KPI2,P2,2025-07-22,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2025-07-22,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2025-07-22,99.28,99.50,0.1500,risk
3737,P3-KPI1,P3,2025-07-22,70.99,65.00,0.2200,healthy
3737,P3-KPI2,P3,2025-07-22,89.32,90.00,0.2000,risk
3737,P3-KPI3,P3,2025-07-22,41.00,50.00,0.1500,healthy
3737,P3-KPI5,P3,2025-07-22,85.96,80.00,0.1200,healthy
3737,P5-KPI1,P5,2025-07-22,74.45,70.00,0.1800,healthy
3737,P1-KPI1,P1,2025-07-29,11.49,14.00,0.2000,healthy
3737,P1-KPI2,P1,2025-07-29,87.37,90.00,0.1500,risk
3737,P1-KPI4,P1,2025-07-29,22.30,30.00,0.1500,healthy
3737,P1-KPI5,P1,2025-07-29,5.66,7.00,0.1300,healthy
3737,P2-KPI1,P2,2025-07-29,0.96,2.60,0.2000,healthy
3737,P2-KPI2,P2,2025-07-29,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2025-07-29,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2025-07-29,95.87,99.50,0.1500,critical
3737,P3-KPI1,P3,2025-07-29,72.03,65.00,0.2200,healthy
3737,P3-KPI2,P3,2025-07-29,93.14,90.00,0.2000,healthy
3737,P3-KPI3,P3,2025-07-29,38.65,50.00,0.1500,healthy
3737,P3-KPI5,P3,2025-07-29,84.23,80.00,0.1200,healthy
3737,P4-KPI1,P4,2025-07-29,79.35,75.00,0.2200,healthy
3737,P4-KPI2,P4,2025-07-29,85.94,80.00,0.2000,healthy
3737,P4-KPI5,P4,2025-07-29,4.20,3.00,0.1300,healthy
3737,P5-KPI1,P5,2025-07-29,73.83,70.00,0.1800,healthy
3737,P5-KPI2,P5,2025-07-29,7.00,5.00,0.1800,healthy
3737,P5-KPI3,P5,2025-07-29,14.00,10.00,0.1800,healthy
3737,P5-KPI5,P5,2025-07-29,75.69,70.00,0.1000,healthy
3737,P2-KPI1,P2,2025-08-05,0.97,2.60,0.2000,healthy
3737,P2-KPI2,P2,2025-08-05,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2025-08-05,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2025-08-05,99.85,99.50,0.1500,healthy
3737,P3-KPI1,P3,2025-08-05,74.90,65.00,0.2200,healthy
3737,P3-KPI2,P3,2025-08-05,85.17,90.00,0.2000,risk
3737,P3-KPI3,P3,2025-08-05,41.01,50.00,0.1500,healthy
3737,P3-KPI5,P3,2025-08-05,85.94,80.00,0.1200,healthy
3737,P5-KPI1,P5,2025-08-05,70.82,70.00,0.1800,healthy
3737,P2-KPI1,P2,2025-08-12,0.94,2.60,0.2000,healthy
3737,P2-KPI2,P2,2025-08-12,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2025-08-12,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2025-08-12,95.64,99.50,0.1500,critical
3737,P3-KPI1,P3,2025-08-12,74.64,65.00,0.2200,healthy
3737,P3-KPI2,P3,2025-08-12,95.01,90.00,0.2000,healthy
3737,P3-KPI3,P3,2025-08-12,44.03,50.00,0.1500,healthy
3737,P3-KPI5,P3,2025-08-12,84.35,80.00,0.1200,healthy
3737,P5-KPI1,P5,2025-08-12,78.29,70.00,0.1800,healthy
3737,P2-KPI1,P2,2025-08-19,0.94,2.60,0.2000,healthy
3737,P2-KPI2,P2,2025-08-19,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2025-08-19,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2025-08-19,98.82,99.50,0.1500,risk
3737,P3-KPI1,P3,2025-08-19,72.54,65.00,0.2200,healthy
3737,P3-KPI2,P3,2025-08-19,86.27,90.00,0.2000,risk
3737,P3-KPI3,P3,2025-08-19,40.60,50.00,0.1500,healthy
3737,P3-KPI5,P3,2025-08-19,86.28,80.00,0.1200,healthy
3737,P5-KPI1,P5,2025-08-19,72.36,70.00,0.1800,healthy
3737,P1-KPI1,P1,2025-08-26,11.18,14.00,0.2000,healthy
3737,P1-KPI2,P1,2025-08-26,95.74,90.00,0.1500,healthy
3737,P1-KPI4,P1,2025-08-26,25.97,30.00,0.1500,healthy
3737,P1-KPI5,P1,2025-08-26,5.65,7.00,0.1300,healthy
3737,P2-KPI1,P2,2025-08-26,0.98,2.60,0.2000,healthy
3737,P2-KPI2,P2,2025-08-26,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2025-08-26,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2025-08-26,102.21,99.50,0.1500,healthy
3737,P3-KPI1,P3,2025-08-26,73.42,65.00,0.2200,healthy
3737,P3-KPI2,P3,2025-08-26,90.89,90.00,0.2000,healthy
3737,P3-KPI3,P3,2025-08-26,40.21,50.00,0.1500,healthy
3737,P3-KPI5,P3,2025-08-26,84.04,80.00,0.1200,healthy
3737,P4-KPI1,P4,2025-08-26,78.60,75.00,0.2200,healthy
3737,P4-KPI2,P4,2025-08-26,83.14,80.00,0.2000,healthy
3737,P4-KPI5,P4,2025-08-26,4.20,3.00,0.1300,healthy
3737,P5-KPI1,P5,2025-08-26,72.73,70.00,0.1800,healthy
3737,P5-KPI2,P5,2025-08-26,7.00,5.00,0.1800,healthy
3737,P5-KPI3,P5,2025-08-26,14.00,10.00,0.1800,healthy
3737,P5-KPI5,P5,2025-08-26,79.47,70.00,0.1000,healthy
3737,P2-KPI1,P2,2025-09-02,0.98,2.60,0.2000,healthy
3737,P2-KPI2,P2,2025-09-02,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2025-09-02,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2025-09-02,100.62,99.50,0.1500,healthy
3737,P3-KPI1,P3,2025-09-02,75.63,65.00,0.2200,healthy
3737,P3-KPI2,P3,2025-09-02,91.28,90.00,0.2000,healthy
3737,P3-KPI3,P3,2025-09-02,40.98,50.00,0.1500,healthy
3737,P3-KPI5,P3,2025-09-02,84.40,80.00,0.1200,healthy
3737,P5-KPI1,P5,2025-09-02,73.16,70.00,0.1800,healthy
3737,P2-KPI1,P2,2025-09-09,0.99,2.60,0.2000,healthy
3737,P2-KPI2,P2,2025-09-09,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2025-09-09,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2025-09-09,101.73,99.50,0.1500,healthy
3737,P3-KPI1,P3,2025-09-09,73.72,65.00,0.2200,healthy
3737,P3-KPI2,P3,2025-09-09,93.06,90.00,0.2000,healthy
3737,P3-KPI3,P3,2025-09-09,39.90,50.00,0.1500,healthy
